,SalesID,SalesPrice
9647,6469083,6469083
9648,6469085,6469085
9649,6469090,6469090
9650,6469091,6469091
9651,6469092,6469092
9652,6469093,6469093
9653,6469094,6469094
9654,6469095,6469095
9655,6469096,6469096
9656,6469097,6469097
9657,6469098,6469098
9658,6469099,6469099
9659,6469100,6469100
9660,6469101,6469101
9661,6469102,6469102
9662,6469104,6469104
9663,6469106,6469106
9664,6469108,6469108
9665,6469109,6469109
9666,6469113,6469113
9667,6469115,6469115
9668,6469117,6469117
9669,6469124,6469124
9670,6469125,6469125
9671,6469127,6469127
9672,6469128,6469128
9673,6469129,6469129
9674,6469130,6469130
9675,6469131,6469131
9676,6469132,6469132
9677,6469133,6469133
9678,6469139,6469139
9679,6469140,6469140
9680,6469141,6469141
9681,6469142,6469142
9682,6469143,6469143
9683,6469145,6469145
9684,6469146,6469146
9685,6469147,6469147
9686,6469148,6469148
9687,6469149,6469149
9688,6469150,6469150
9689,6469151,6469151
9690,6469152,6469152
9691,6469153,6469153
9692,6469154,6469154
9693,6469155,6469155
9694,6469156,6469156
9695,6469157,6469157
9696,6469158,6469158
9697,6469159,6469159
9698,6469160,6469160
9699,6469161,6469161
9700,6469162,6469162
9701,6469163,6469163
9702,6469164,6469164
9703,6469165,6469165
9704,6469166,6469166
9705,6469167,6469167
9706,6469168,6469168
9707,6469172,6469172
9708,6469201,6469201
9709,6469218,6469218
9710,6469221,6469221
9711,6469222,6469222
9712,6469248,6469248
9713,6469249,6469249
9714,6469251,6469251
9715,6469252,6469252
9716,6469253,6469253
9717,6469254,6469254
9718,6469255,6469255
9719,6469256,6469256
9720,6469257,6469257
9721,6469258,6469258
9722,6469259,6469259
9723,6469260,6469260
9724,6469261,6469261
9725,6469262,6469262
9726,6469263,6469263
9727,6469264,6469264
9728,6469265,6469265
9729,6469267,6469267
9730,6469268,6469268
9731,6469270,6469270
9732,6469272,6469272
9733,6469273,6469273
9734,6469274,6469274
9735,6469275,6469275
9736,6469276,6469276
9737,6469278,6469278
9738,6469280,6469280
9739,6469281,6469281
9740,6469282,6469282
9741,6469283,6469283
9742,6469284,6469284
9743,6469285,6469285
9744,6469286,6469286
9745,6469287,6469287
9746,6469288,6469288
9747,6469289,6469289
9748,6469290,6469290
9749,6469291,6469291
9750,6469292,6469292
9751,6469293,6469293
9752,6469294,6469294
9753,6469296,6469296
9754,6469297,6469297
9755,6469298,6469298
9756,6469299,6469299
9757,6469300,6469300
9758,6469301,6469301
9759,6469302,6469302
9760,6469303,6469303
9761,6469304,6469304
9762,6469305,6469305
9763,6469306,6469306
9764,6469307,6469307
9765,6469308,6469308
9766,6469309,6469309
9767,6469310,6469310
9768,6469311,6469311
9769,6469312,6469312
9770,6469320,6469320
9771,6469380,6469380
9772,6469381,6469381
9773,6469384,6469384
9774,6469386,6469386
9775,6469387,6469387
9776,6469388,6469388
9777,6469389,6469389
9778,6469390,6469390
9779,6469392,6469392
9780,6469393,6469393
9781,6469395,6469395
9782,6469471,6469471
9783,6469472,6469472
9784,6469473,6469473
9785,6469474,6469474
9786,6469475,6469475
9787,6469476,6469476
9788,6469477,6469477
9789,6469478,6469478
9790,6469479,6469479
9791,6469480,6469480
9792,6469481,6469481
9793,6469482,6469482
9794,6469522,6469522
9795,6469523,6469523
9796,6469524,6469524
9797,6469525,6469525
9798,6469526,6469526
9799,6469527,6469527
9800,6469528,6469528
9801,6469529,6469529
9802,6469530,6469530
9803,6469532,6469532
9804,6469533,6469533
9805,6469534,6469534
9806,6469535,6469535
9807,6469536,6469536
9808,6469538,6469538
9809,6469539,6469539
9810,6469540,6469540
9811,6469541,6469541
9812,6469542,6469542
9813,6469543,6469543
9814,6469544,6469544
9815,6469545,6469545
9816,6469546,6469546
9817,6469547,6469547
9818,6469548,6469548
9819,6469549,6469549
9820,6469550,6469550
9821,6469551,6469551
9822,6469552,6469552
9823,6469553,6469553
9824,6469589,6469589
9825,6469594,6469594
9826,6469595,6469595
9827,6470170,6470170
9828,6470171,6470171
9829,6470245,6470245
9830,6470246,6470246
9831,6470249,6470249
9832,6470250,6470250
9833,6470302,6470302
9834,6470354,6470354
9835,6470356,6470356
9836,6617957,6617957
9837,6618045,6618045
9838,6618055,6618055
9839,6618056,6618056
9840,6618057,6618057
9841,6618061,6618061
9842,6618066,6618066
9843,6618071,6618071
9844,6618072,6618072
9845,6618073,6618073
9846,6618074,6618074
9847,6618076,6618076
9848,6618077,6618077
9849,6618080,6618080
9850,6618105,6618105
9851,6618156,6618156
9852,6618190,6618190
9853,6618199,6618199
9854,6618204,6618204
9855,6618220,6618220
9856,6618221,6618221
9857,6618246,6618246
9858,6618249,6618249
9859,6618253,6618253
9860,6618280,6618280
9861,6618321,6618321
9862,6618365,6618365
9863,6618372,6618372
9864,6618377,6618377
9865,6618383,6618383
9866,6618392,6618392
9867,6618426,6618426
9868,6618466,6618466
9869,6618484,6618484
9870,6618521,6618521
9871,6618538,6618538
9872,6618568,6618568
9873,6618817,6618817
9874,6618884,6618884
9875,6618895,6618895
9876,6618897,6618897
9877,6618905,6618905
9878,6618975,6618975
9879,6618976,6618976
9880,6618999,6618999
9881,6619029,6619029
9882,6619031,6619031
9883,6619046,6619046
9884,6619055,6619055
9885,6619061,6619061
9886,6619086,6619086
9887,6619100,6619100
9888,6619235,6619235
9889,6619236,6619236
9890,6619237,6619237
9891,6619238,6619238
9892,6619239,6619239
9893,6619240,6619240
9894,6619241,6619241
9895,6619242,6619242
9896,6619264,6619264
9897,6619265,6619265
9898,6619308,6619308
9899,6619321,6619321
9900,6619338,6619338
9901,6619339,6619339
9902,6619356,6619356
9903,6619364,6619364
9904,6619365,6619365
9905,6619372,6619372
9906,6619523,6619523
9907,6619757,6619757
9908,6619759,6619759
9909,6619761,6619761
9910,6619769,6619769
9911,6619838,6619838
9912,6619858,6619858
9913,6619862,6619862
9914,6619868,6619868
9915,6619891,6619891
9916,6619893,6619893
9917,6619896,6619896
9918,6619909,6619909
9919,6619950,6619950
9920,6619955,6619955
9921,6619957,6619957
9922,6619959,6619959
9923,6619961,6619961
9924,6620034,6620034
9925,6620051,6620051
9926,6620065,6620065
9927,6620068,6620068
9928,6620072,6620072
9929,6620077,6620077
9930,6620086,6620086
9931,6620094,6620094
9932,6620109,6620109
9933,6620126,6620126
9934,6620130,6620130
9935,6620133,6620133
9936,6620142,6620142
9937,6620157,6620157
9938,6620162,6620162
9939,6620171,6620171
9940,6620174,6620174
9941,6620191,6620191
9942,6620409,6620409
9943,6620410,6620410
9944,6620411,6620411
9945,6620472,6620472
9946,6620482,6620482
9947,6620498,6620498
9948,6620526,6620526
9949,6620531,6620531
9950,6620628,6620628
9951,6620694,6620694
9952,6620700,6620700
9953,6620722,6620722
9954,6620726,6620726
9955,6620848,6620848
9956,6620850,6620850
9957,6620852,6620852
9958,6620879,6620879
9959,6620885,6620885
9960,6620890,6620890
9961,6620892,6620892
9962,6621151,6621151
9963,6621157,6621157
9964,6621160,6621160
9965,6621161,6621161
9966,6621164,6621164
9967,6621165,6621165
9968,6621169,6621169
9969,6621189,6621189
9970,6621191,6621191
9971,6621208,6621208
9972,6621253,6621253
9973,6621258,6621258
9974,6621260,6621260
9975,6621282,6621282
9976,6621325,6621325
9977,6621326,6621326
9978,6621339,6621339
9979,6621350,6621350
9980,6621351,6621351
9981,6621352,6621352
9982,6621365,6621365
9983,6621373,6621373
9984,6621379,6621379
9985,6621391,6621391
9986,6621393,6621393
9987,6621399,6621399
9988,6621402,6621402
9989,6621412,6621412
9990,6621413,6621413
9991,6621434,6621434
9992,6621436,6621436
9993,6621446,6621446
9994,6621453,6621453
9995,6621460,6621460
9996,6621462,6621462
9997,6621464,6621464
9998,6621467,6621467
9999,6621468,6621468
10000,6621471,6621471
10001,6621474,6621474
10002,6621476,6621476
10003,6621477,6621477
10004,6621511,6621511
10005,6621516,6621516
10006,6621517,6621517
10007,6621518,6621518
10008,6621524,6621524
10009,6621527,6621527
10010,6621536,6621536
10011,6621579,6621579
10012,6621589,6621589
10013,6621611,6621611
10014,6621619,6621619
10015,6621626,6621626
10016,6621629,6621629
10017,6621644,6621644
10018,6621668,6621668
10019,6621677,6621677
10020,6621681,6621681
10021,6621682,6621682
10022,6621684,6621684
10023,6621687,6621687
10024,6621692,6621692
10025,6621693,6621693
10026,6621700,6621700
10027,6621705,6621705
10028,6621726,6621726
10029,6621736,6621736
10030,6621745,6621745
10031,6621751,6621751
10032,6621753,6621753
10033,6621754,6621754
10034,6621759,6621759
10035,6621765,6621765
10036,6621767,6621767
10037,6621768,6621768
10038,6621775,6621775
10039,6621784,6621784
10040,6621794,6621794
10041,6621795,6621795
10042,6621799,6621799
10043,6621801,6621801
10044,6621802,6621802
10045,6621806,6621806
10046,6621807,6621807
10047,6621810,6621810
10048,6621813,6621813
10049,6621823,6621823
10050,6621833,6621833
10051,6621839,6621839
10052,6621840,6621840
10053,6621844,6621844
10054,6621849,6621849
10055,6621853,6621853
10056,6621859,6621859
10057,6621861,6621861
10058,6621862,6621862
10059,6621863,6621863
10060,6621864,6621864
10061,6621869,6621869
10062,6621870,6621870
10063,6621871,6621871
10064,6621875,6621875
10065,6621878,6621878
10066,6621882,6621882
10067,6621890,6621890
10068,6621891,6621891
10069,6621892,6621892
10070,6621893,6621893
10071,6621898,6621898
10072,6621900,6621900
10073,6621905,6621905
10074,6621912,6621912
10075,6621917,6621917
10076,6621920,6621920
10077,6621923,6621923
10078,6621927,6621927
10079,6621929,6621929
10080,6621930,6621930
10081,6621932,6621932
10082,6621936,6621936
10083,6621951,6621951
10084,6621953,6621953
10085,6621954,6621954
10086,6621955,6621955
10087,6621967,6621967
10088,6621977,6621977
10089,6621978,6621978
10090,6621980,6621980
10091,6621985,6621985
10092,6621988,6621988
10093,6622001,6622001
10094,6622028,6622028
10095,6622033,6622033
10096,6622051,6622051
10097,6622070,6622070
10098,6622071,6622071
10099,6622072,6622072
10100,6622088,6622088
10101,6622092,6622092
10102,6622096,6622096
10103,6622100,6622100
10104,6622101,6622101
10105,6622104,6622104
10106,6622106,6622106
10107,6622107,6622107
10108,6622108,6622108
10109,6622109,6622109
10110,6622110,6622110
10111,6622111,6622111
10112,6622112,6622112
10113,6622113,6622113
10114,6622114,6622114
10115,6622115,6622115
10116,6622116,6622116
10117,6622117,6622117
10118,6622118,6622118
10119,6622120,6622120
10120,6622121,6622121
10121,6622124,6622124
10122,6622129,6622129
10123,6622160,6622160
10124,6622163,6622163
10125,6622165,6622165
10126,6622169,6622169
10127,6622170,6622170
10128,6622174,6622174
10129,6622175,6622175
10130,6622176,6622176
10131,6622185,6622185
10132,6622186,6622186
10133,6622187,6622187
10134,6622207,6622207
10135,6622214,6622214
10136,6622225,6622225
10137,6622226,6622226
10138,6622230,6622230
10139,6622231,6622231
10140,6622232,6622232
10141,6622233,6622233
10142,6622234,6622234
10143,6622242,6622242
10144,6622252,6622252
10145,6622258,6622258
10146,6622259,6622259
10147,6622262,6622262
10148,6622273,6622273
10149,6622310,6622310
10150,6622311,6622311
10151,6622358,6622358
10152,6622359,6622359
10153,6622615,6622615
10154,6622624,6622624
10155,6622627,6622627
10156,6622652,6622652
10157,6622696,6622696
10158,6622697,6622697
10159,6622698,6622698
10160,6622715,6622715
10161,6622716,6622716
10162,6622728,6622728
10163,6622731,6622731
10164,6622746,6622746
10165,6622747,6622747
10166,6622748,6622748
10167,6622749,6622749
10168,6622756,6622756
10169,6622758,6622758
10170,6622809,6622809
10171,6622811,6622811
10172,6622831,6622831
10173,6622835,6622835
10174,6622866,6622866
10175,6622886,6622886
10176,6622896,6622896
10177,6622897,6622897
10178,6622898,6622898
10179,6622907,6622907
10180,6622932,6622932
10181,6622942,6622942
10182,6622947,6622947
10183,6622948,6622948
10184,6622953,6622953
10185,6622956,6622956
10186,6622957,6622957
10187,6622975,6622975
10188,6622977,6622977
10189,6622978,6622978
10190,6622988,6622988
10191,6622990,6622990
10192,6622991,6622991
10193,6622992,6622992
10194,6622998,6622998
10195,6623003,6623003
10196,6623004,6623004
10197,6623005,6623005
10198,6623006,6623006
10199,6623009,6623009
10200,6623026,6623026
10201,6623066,6623066
10202,6623067,6623067
10203,6623068,6623068
10204,6623070,6623070
10205,6623074,6623074
10206,6623076,6623076
10207,6623119,6623119
10208,6623137,6623137
10209,6623187,6623187
10210,6623208,6623208
10211,6623209,6623209
10212,6623213,6623213
10213,6623225,6623225
10214,6623230,6623230
10215,6623233,6623233
10216,6623235,6623235
10217,6623238,6623238
10218,6623239,6623239
10219,6623241,6623241
10220,6623243,6623243
10221,6623245,6623245
10222,6623269,6623269
10223,6623273,6623273
10224,6623290,6623290
10225,6623310,6623310
10226,6623311,6623311
10227,6623318,6623318
10228,6623323,6623323
10229,6623327,6623327
10230,6623329,6623329
10231,6623331,6623331
10232,6623348,6623348
10233,6623398,6623398
10234,6623399,6623399
10235,6623404,6623404
10236,6623414,6623414
10237,6623419,6623419
10238,6623425,6623425
10239,6623427,6623427
10240,6623428,6623428
10241,6623435,6623435
10242,6623476,6623476
10243,6623477,6623477
10244,6623478,6623478
10245,6623495,6623495
10246,6623504,6623504
10247,6623506,6623506
10248,6623514,6623514
10249,6623518,6623518
10250,6623521,6623521
10251,6623556,6623556
10252,6623572,6623572
10253,6623586,6623586
10254,6623589,6623589
10255,6623593,6623593
10256,6623600,6623600
10257,6623601,6623601
10258,6623610,6623610
10259,6623612,6623612
10260,6623616,6623616
10261,6623618,6623618
10262,6623623,6623623
10263,6623631,6623631
10264,6623632,6623632
10265,6623640,6623640
10266,6623649,6623649
10267,6623652,6623652
10268,6623662,6623662
10269,6623666,6623666
10270,6623669,6623669
10271,6623675,6623675
10272,6623677,6623677
10273,6623678,6623678
10274,6623679,6623679
10275,6623680,6623680
10276,6623692,6623692
10277,6623699,6623699
10278,6623704,6623704
10279,6623719,6623719
10280,6623721,6623721
10281,6623744,6623744
10282,6623747,6623747
10283,6623750,6623750
10284,6623756,6623756
10285,6623776,6623776
10286,6623795,6623795
10287,6623801,6623801
10288,6623841,6623841
10289,6623846,6623846
10290,6623857,6623857
10291,6623858,6623858
10292,6623867,6623867
10293,6623874,6623874
10294,6623877,6623877
10295,6623885,6623885
10296,6623886,6623886
10297,6623891,6623891
10298,6623903,6623903
10299,6623912,6623912
10300,6623913,6623913
10301,6623951,6623951
10302,6623971,6623971
10303,6623972,6623972
10304,6623978,6623978
10305,6623980,6623980
10306,6623981,6623981
10307,6623991,6623991
10308,6623998,6623998
10309,6623999,6623999
10310,6624016,6624016
10311,6624019,6624019
10312,6624030,6624030
10313,6624035,6624035
10314,6624044,6624044
10315,6624046,6624046
10316,6624049,6624049
10317,6624056,6624056
10318,6624060,6624060
10319,6624075,6624075
10320,6624079,6624079
10321,6624083,6624083
10322,6624084,6624084
10323,6624102,6624102
10324,6624103,6624103
10325,6624157,6624157
10326,6624169,6624169
10327,6624172,6624172
10328,6624176,6624176
10329,6624177,6624177
10330,6624179,6624179
10331,6624180,6624180
10332,6624181,6624181
10333,6624182,6624182
10334,6624184,6624184
10335,6624186,6624186
10336,6624196,6624196
10337,6624197,6624197
10338,6624198,6624198
10339,6624200,6624200
10340,6624201,6624201
10341,6624209,6624209
10342,6624214,6624214
10343,6624215,6624215
10344,6624248,6624248
10345,6624255,6624255
10346,6624257,6624257
10347,6624258,6624258
10348,6624274,6624274
10349,6624280,6624280
10350,6624290,6624290
10351,6624295,6624295
10352,6624301,6624301
10353,6624303,6624303
10354,6624309,6624309
10355,6624311,6624311
10356,6624313,6624313
10357,6624315,6624315
10358,6624316,6624316
10359,6624345,6624345
10360,6624360,6624360
10361,6624371,6624371
10362,6624374,6624374
10363,6624375,6624375
10364,6624381,6624381
10365,6624383,6624383
10366,6624395,6624395
10367,6624406,6624406
10368,6624407,6624407
10369,6624410,6624410
10370,6624412,6624412
10371,6624413,6624413
10372,6624417,6624417
10373,6624418,6624418
10374,6624422,6624422
10375,6624429,6624429
10376,6624431,6624431
10377,6624433,6624433
10378,6624437,6624437
10379,6624438,6624438
10380,6624439,6624439
10381,6624471,6624471
10382,6624472,6624472
10383,6624474,6624474
10384,6624476,6624476
10385,6624484,6624484
10386,6624485,6624485
10387,6624490,6624490
10388,6624509,6624509
10389,6624511,6624511
10390,6624514,6624514
10391,6624539,6624539
10392,6624550,6624550
10393,6624569,6624569
10394,6624570,6624570
10395,6624571,6624571
10396,6624575,6624575
10397,6624576,6624576
10398,6624583,6624583
10399,6624594,6624594
10400,6624595,6624595
10401,6624598,6624598
10402,6624601,6624601
10403,6624621,6624621
10404,6624629,6624629
10405,6624630,6624630
10406,6624632,6624632
10407,6624659,6624659
10408,6624660,6624660
10409,6624661,6624661
10410,6624679,6624679
10411,6624690,6624690
10412,6624691,6624691
10413,6624702,6624702
10414,6624709,6624709
10415,6624713,6624713
10416,6624718,6624718
10417,6624721,6624721
10418,6624723,6624723
10419,6624730,6624730
10420,6624734,6624734
10421,6624738,6624738
10422,6624741,6624741
10423,6624742,6624742
10424,6624746,6624746
10425,6624748,6624748
10426,6624749,6624749
10427,6624751,6624751
10428,6624763,6624763
10429,6624764,6624764
10430,6624770,6624770
10431,6624772,6624772
10432,6624783,6624783
10433,6624796,6624796
10434,6624797,6624797
10435,6624829,6624829
10436,6624830,6624830
10437,6624833,6624833
10438,6624837,6624837
10439,6624843,6624843
10440,6624844,6624844
10441,6624845,6624845
10442,6624848,6624848
10443,6624849,6624849
10444,6624852,6624852
10445,6624854,6624854
10446,6624855,6624855
10447,6624857,6624857
10448,6624859,6624859
10449,6624861,6624861
10450,6624862,6624862
10451,6624864,6624864
10452,6624867,6624867
10453,6624871,6624871
10454,6624878,6624878
10455,6624881,6624881
10456,6624894,6624894
10457,6624895,6624895
10458,6624901,6624901
10459,6624902,6624902
10460,6624903,6624903
10461,6624909,6624909
10462,6624910,6624910
10463,6624921,6624921
10464,6624930,6624930
10465,6624940,6624940
10466,6624951,6624951
10467,6624965,6624965
10468,6624969,6624969
10469,6624970,6624970
10470,6624972,6624972
10471,6624977,6624977
10472,6625011,6625011
10473,6625012,6625012
10474,6625017,6625017
10475,6625018,6625018
10476,6625040,6625040
10477,6625048,6625048
10478,6625057,6625057
10479,6625065,6625065
10480,6625070,6625070
10481,6625072,6625072
10482,6625078,6625078
10483,6625092,6625092
10484,6625093,6625093
10485,6625106,6625106
10486,6625107,6625107
10487,6625114,6625114
10488,6625117,6625117
10489,6625124,6625124
10490,6625126,6625126
10491,6625146,6625146
10492,6625160,6625160
10493,6625164,6625164
10494,6625175,6625175
10495,6625202,6625202
10496,6625206,6625206
10497,6625241,6625241
10498,6625242,6625242
10499,6625271,6625271
10500,6625272,6625272
10501,6625273,6625273
10502,6625277,6625277
10503,6625279,6625279
10504,6625290,6625290
10505,6625292,6625292
10506,6625298,6625298
10507,6625299,6625299
10508,6625308,6625308
10509,6625309,6625309
10510,6625313,6625313
10511,6625323,6625323
10512,6625324,6625324
10513,6625334,6625334
10514,6625341,6625341
10515,6625368,6625368
10516,6625369,6625369
10517,6625371,6625371
10518,6625379,6625379
10519,6625382,6625382
10520,6625383,6625383
10521,6625388,6625388
10522,6625389,6625389
10523,6625392,6625392
10524,6625395,6625395
10525,6625396,6625396
10526,6625398,6625398
10527,6625413,6625413
10528,6625424,6625424
10529,6625427,6625427
10530,6625428,6625428
10531,6625444,6625444
10532,6625452,6625452
10533,6625453,6625453
10534,6625460,6625460
10535,6625461,6625461
10536,6625464,6625464
10537,6625466,6625466
10538,6625468,6625468
10539,6625471,6625471
10540,6625481,6625481
10541,6625494,6625494
10542,6625497,6625497
10543,6625514,6625514
10544,6625516,6625516
10545,6625517,6625517
10546,6625518,6625518
10547,6625542,6625542
10548,6625546,6625546
10549,6625547,6625547
10550,6625550,6625550
10551,6625576,6625576
10552,6625577,6625577
10553,6625578,6625578
10554,6625579,6625579
10555,6625583,6625583
10556,6625599,6625599
10557,6625600,6625600
10558,6625603,6625603
10559,6625613,6625613
10560,6625628,6625628
10561,6625631,6625631
10562,6625635,6625635
10563,6625636,6625636
10564,6625660,6625660
10565,6625662,6625662
10566,6625664,6625664
10567,6625669,6625669
10568,6625670,6625670
10569,6625675,6625675
10570,6625677,6625677
10571,6625680,6625680
10572,6625684,6625684
10573,6625685,6625685
10574,6625695,6625695
10575,6625710,6625710
10576,6625711,6625711
10577,6625723,6625723
10578,6625728,6625728
10579,6625730,6625730
10580,6625739,6625739
10581,6625760,6625760
10582,6625767,6625767
10583,6625772,6625772
10584,6625784,6625784
10585,6625785,6625785
10586,6625787,6625787
10587,6625794,6625794
10588,6625795,6625795
10589,6625802,6625802
10590,6625805,6625805
10591,6625806,6625806
10592,6625807,6625807
10593,6625813,6625813
10594,6625814,6625814
10595,6625816,6625816
10596,6625818,6625818
10597,6625829,6625829
10598,6625831,6625831
10599,6625832,6625832
10600,6625835,6625835
10601,6625872,6625872
10602,6625874,6625874
10603,6625881,6625881
10604,6625963,6625963
10605,6625971,6625971
10606,6626001,6626001
10607,6626032,6626032
10608,6626033,6626033
10609,6626049,6626049
10610,6626053,6626053
10611,6626057,6626057
10612,6626072,6626072
10613,6626073,6626073
10614,6626075,6626075
10615,6626081,6626081
10616,6626085,6626085
10617,6626097,6626097
10618,6626098,6626098
10619,6626105,6626105
10620,6626112,6626112
10621,6626117,6626117
10622,6626122,6626122
10623,6626133,6626133
10624,6626141,6626141
10625,6626144,6626144
10626,6626146,6626146
10627,6626147,6626147
10628,6626151,6626151
10629,6626157,6626157
10630,6626159,6626159
10631,6626166,6626166
10632,6626172,6626172
10633,6626177,6626177
10634,6626184,6626184
10635,6626288,6626288
10636,6626291,6626291
10637,6626307,6626307
10638,6626314,6626314
10639,6626322,6626322
10640,6626328,6626328
10641,6626333,6626333
10642,6626462,6626462
10643,6626465,6626465
10644,6626466,6626466
10645,6626547,6626547
10646,6626548,6626548
10647,6626554,6626554
10648,6626593,6626593
10649,6626628,6626628
10650,6626631,6626631
10651,6626634,6626634
10652,6626635,6626635
10653,6626638,6626638
10654,6626640,6626640
10655,6626643,6626643
10656,6626644,6626644
10657,6626646,6626646
10658,6626648,6626648
10659,6626653,6626653
10660,6626656,6626656
10661,6626658,6626658
10662,6626691,6626691
10663,6626694,6626694
10664,6626703,6626703
10665,6626704,6626704
10666,6626712,6626712
10667,6626714,6626714
10668,6626716,6626716
10669,6626718,6626718
10670,6626719,6626719
10671,6626723,6626723
10672,6626731,6626731
10673,6626733,6626733
10674,6626735,6626735
10675,6626738,6626738
10676,6626755,6626755
10677,6626760,6626760
10678,6626761,6626761
10679,6626765,6626765
10680,6626770,6626770
10681,6626776,6626776
10682,6626777,6626777
10683,6626826,6626826
10684,6626830,6626830
10685,6626831,6626831
10686,6626846,6626846
10687,6626847,6626847
10688,6626848,6626848
10689,6626866,6626866
10690,6626868,6626868
10691,6626869,6626869
10692,6626871,6626871
10693,6626954,6626954
10694,6626955,6626955
10695,6626962,6626962
10696,6626966,6626966
10697,6626972,6626972
10698,6626980,6626980
10699,6626982,6626982
10700,6626992,6626992
10701,6627000,6627000
10702,6627005,6627005
10703,6627006,6627006
10704,6627009,6627009
10705,6627043,6627043
10706,6627057,6627057
10707,6627059,6627059
10708,6627060,6627060
10709,6627062,6627062
10710,6627069,6627069
10711,6627070,6627070
10712,6627071,6627071
10713,6627072,6627072
10714,6627087,6627087
10715,6627089,6627089
10716,6627090,6627090
10717,6627111,6627111
10718,6627116,6627116
10719,6627117,6627117
10720,6627130,6627130
10721,6627131,6627131
10722,6627204,6627204
10723,6627207,6627207
10724,6627208,6627208
10725,6627212,6627212
10726,6627213,6627213
10727,6627214,6627214
10728,6627219,6627219
10729,6627293,6627293
10730,6627300,6627300
10731,6627304,6627304
10732,6627310,6627310
10733,6627320,6627320
10734,6627321,6627321
10735,6627322,6627322
10736,6627323,6627323
10737,6627325,6627325
10738,6627326,6627326
10739,6627327,6627327
10740,6627328,6627328
10741,6627329,6627329
10742,6627330,6627330
10743,6627331,6627331
10744,6627332,6627332
10745,6627333,6627333
10746,6627334,6627334
10747,6627353,6627353
10748,6627371,6627371
10749,6627377,6627377
10750,6627407,6627407
10751,6627410,6627410
10752,6627411,6627411
10753,6627413,6627413
10754,6627415,6627415
10755,6627416,6627416
10756,6627426,6627426
10757,6627427,6627427
10758,6627429,6627429
10759,6627430,6627430
10760,6627431,6627431
10761,6627466,6627466
10762,6627467,6627467
10763,6627473,6627473
10764,6627479,6627479
10765,6627481,6627481
10766,6627482,6627482
10767,6627497,6627497
10768,6627504,6627504
10769,6627509,6627509
10770,6627514,6627514
10771,6627517,6627517
10772,6627521,6627521
10773,6627522,6627522
10774,6627531,6627531
10775,6627540,6627540
10776,6627548,6627548
10777,6627551,6627551
10778,6627555,6627555
10779,6627556,6627556
10780,6627559,6627559
10781,6627560,6627560
10782,6627561,6627561
10783,6627562,6627562
10784,6627566,6627566
10785,6627569,6627569
10786,6627570,6627570
10787,6627571,6627571
10788,6627572,6627572
10789,6627580,6627580
10790,6627615,6627615
10791,6627625,6627625
10792,6627658,6627658
10793,6627665,6627665
10794,6627666,6627666
10795,6627700,6627700
10796,6627715,6627715
10797,6627721,6627721
10798,6627741,6627741
10799,6627743,6627743
10800,6627747,6627747
10801,6627759,6627759
10802,6627761,6627761
10803,6627763,6627763
10804,6627778,6627778
10805,6627779,6627779
10806,6627782,6627782
10807,6627786,6627786
10808,6627787,6627787
10809,6627790,6627790
10810,6627798,6627798
10811,6627799,6627799
10812,6627800,6627800
10813,6627801,6627801
10814,6627802,6627802
10815,6627803,6627803
10816,6627804,6627804
10817,6627808,6627808
10818,6627821,6627821
10819,6627833,6627833
10820,6627842,6627842
10821,6627844,6627844
10822,6627851,6627851
10823,6627853,6627853
10824,6627860,6627860
10825,6627914,6627914
10826,6627958,6627958
10827,6627959,6627959
10828,6628002,6628002
10829,6628003,6628003
10830,6628029,6628029
10831,6628036,6628036
10832,6628037,6628037
10833,6628039,6628039
10834,6628040,6628040
10835,6628042,6628042
10836,6628043,6628043
10837,6628051,6628051
10838,6628058,6628058
10839,6628060,6628060
10840,6628061,6628061
10841,6628074,6628074
10842,6628090,6628090
10843,6628130,6628130
10844,6628131,6628131
10845,6628146,6628146
10846,6628150,6628150
10847,6628154,6628154
10848,6628159,6628159
10849,6628177,6628177
10850,6628192,6628192
10851,6628195,6628195
10852,6628196,6628196
10853,6628197,6628197
10854,6628198,6628198
10855,6628199,6628199
10856,6628203,6628203
10857,6628219,6628219
10858,6628225,6628225
10859,6628256,6628256
10860,6628266,6628266
10861,6628278,6628278
10862,6628292,6628292
10863,6628302,6628302
10864,6628315,6628315
10865,6628317,6628317
10866,6628319,6628319
10867,6628320,6628320
10868,6628321,6628321
10869,6628322,6628322
10870,6628396,6628396
10871,6628436,6628436
10872,6628438,6628438
10873,6628452,6628452
10874,6628476,6628476
10875,6628483,6628483
10876,6628489,6628489
10877,6628504,6628504
10878,6628525,6628525
10879,6628603,6628603
10880,6628607,6628607
10881,6628608,6628608
10882,6628611,6628611
10883,6628645,6628645
10884,6628670,6628670
10885,6628672,6628672
10886,6628674,6628674
10887,6628678,6628678
10888,6628731,6628731
10889,6628733,6628733
10890,6628735,6628735
10891,6628782,6628782
10892,6628825,6628825
10893,6628829,6628829
10894,6628831,6628831
10895,6628845,6628845
10896,6628848,6628848
10897,6628849,6628849
10898,6628850,6628850
10899,6628958,6628958
10900,6628964,6628964
10901,6629043,6629043
10902,6629072,6629072
10903,6629081,6629081
10904,6629086,6629086
10905,6629090,6629090
10906,6629100,6629100
10907,6629110,6629110
10908,6629115,6629115
10909,6629117,6629117
10910,6629118,6629118
10911,6629127,6629127
10912,6629130,6629130
10913,6629136,6629136
10914,6629139,6629139
10915,6629165,6629165
10916,6629166,6629166
10917,6629172,6629172
